ESIID,USAGE_DATE,REVISION_DATE,USAGE_START_TIME,USAGE_END_TIME,USAGE_KWH,ESTIMATED_ACTUAL,CONSUMPTION_SURPLUSGENERATION
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 18:15, 18:30,0.001,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 18:30, 18:45,0.282,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 18:45, 19:00,0.264,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 19:00, 19:15,0.112,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 19:15, 19:30,0.019,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 19:30, 19:45,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 19:45, 20:00,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 20:00, 20:15,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 20:15, 20:30,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 20:30, 20:45,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 20:45, 21:00,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 21:00, 21:15,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 21:15, 21:30,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 21:30, 21:45,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 21:45, 22:00,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 22:00, 22:15,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 22:15, 22:30,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 22:30, 22:45,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 22:45, 23:00,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 23:00, 23:15,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 23:15, 23:30,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 23:30, 23:45,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 23:45, 00:00,0,A,Surplus Generation
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 00:00, 00:15,0.103,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 00:15, 00:30,0.098,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 00:30, 00:45,0.079,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 00:45, 01:00,0.09,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 01:00, 01:15,0.088,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 01:15, 01:30,0.07,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 01:30, 01:45,0.079,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 01:45, 02:00,0.08,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 02:00, 02:15,0.072,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 02:15, 02:30,0.074,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 02:30, 02:45,0.092,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 02:45, 03:00,0.091,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 03:00, 03:15,0.089,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 03:15, 03:30,0.096,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 03:30, 03:45,0.089,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 03:45, 04:00,0.114,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 04:00, 04:15,0.094,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 04:15, 04:30,0.09,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 04:30, 04:45,0.084,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 04:45, 05:00,0.094,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 05:00, 05:15,0.089,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 05:15, 05:30,0.086,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 05:30, 05:45,0.095,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 05:45, 06:00,0.086,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 06:00, 06:15,0.089,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 06:15, 06:30,0.092,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 06:30, 06:45,0.109,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 06:45, 07:00,0.151,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 07:00, 07:15,0.092,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 07:15, 07:30,0.09,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 07:30, 07:45,0.056,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 07:45, 08:00,0.054,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 08:00, 08:15,0.066,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 08:15, 08:30,0.062,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 08:30, 08:45,0.052,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 08:45, 09:00,0.022,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 09:00, 09:15,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 09:15, 09:30,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 09:30, 09:45,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 09:45, 10:00,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 10:00, 10:15,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 10:15, 10:30,0.007,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 10:30, 10:45,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 10:45, 11:00,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 11:00, 11:15,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 11:15, 11:30,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 11:30, 11:45,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 11:45, 12:00,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 12:00, 12:15,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 12:15, 12:30,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 12:30, 12:45,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 12:45, 13:00,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 13:00, 13:15,0.001,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 13:15, 13:30,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 13:30, 13:45,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 13:45, 14:00,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 14:00, 14:15,0.013,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 14:15, 14:30,0.059,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 14:30, 14:45,0.036,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 14:45, 15:00,0.031,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 15:00, 15:15,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 15:15, 15:30,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 15:30, 15:45,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 15:45, 16:00,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 16:00, 16:15,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 16:15, 16:30,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 16:30, 16:45,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 16:45, 17:00,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 17:00, 17:15,0.004,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 17:15, 17:30,0.041,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 17:30, 17:45,0.03,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 17:45, 18:00,0.131,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 18:00, 18:15,0.17,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 18:15, 18:30,0.11,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 18:30, 18:45,0.032,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 18:45, 19:00,0,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 19:00, 19:15,0.007,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 19:15, 19:30,0.089,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 19:30, 19:45,0.05,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 19:45, 20:00,0.115,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 20:00, 20:15,0.151,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 20:15, 20:30,0.143,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 20:30, 20:45,0.127,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 20:45, 21:00,0.134,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 21:00, 21:15,0.161,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 21:15, 21:30,0.212,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 21:30, 21:45,0.168,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 21:45, 22:00,0.143,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 22:00, 22:15,0.14,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 22:15, 22:30,0.161,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 22:30, 22:45,0.134,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 22:45, 23:00,0.136,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 23:00, 23:15,0.133,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 23:15, 23:30,0.187,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 23:30, 23:45,0.157,A,Consumption
'10443720001534808,04/10/2024,04/11/2024 07:41:19, 23:45, 00:00,0.125,A,Consumption
