ESIID,USAGE_DATE,REVISION_DATE,USAGE_START_TIME,USAGE_END_TIME,USAGE_KWH,ESTIMATED_ACTUAL,CONSUMPTION_SURPLUSGENERATION
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 08:15, 08:30,0.006,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 08:30, 08:45,0.016,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 08:45, 09:00,0.04,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 09:00, 09:15,0.048,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 09:15, 09:30,0.185,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 09:30, 09:45,0.247,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 09:45, 10:00,0.404,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 10:00, 10:15,0.533,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 10:15, 10:30,0.647,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 10:30, 10:45,0.776,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 10:45, 11:00,0.854,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 11:00, 11:15,0.901,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 11:15, 11:30,0.997,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 11:30, 11:45,1.073,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 11:45, 12:00,1.151,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 12:00, 12:15,1.226,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 12:15, 12:30,1.256,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 12:30, 12:45,1.252,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 12:45, 13:00,1.356,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 13:00, 13:15,1.396,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 13:15, 13:30,1.176,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 13:30, 13:45,1.232,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 13:45, 14:00,0.918,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 14:00, 14:15,0.841,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 14:15, 14:30,1.229,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 14:30, 14:45,1.29,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 14:45, 15:00,1.193,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 15:00, 15:15,1.206,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 15:15, 15:30,1.198,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 15:30, 15:45,1.211,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 15:45, 16:00,1.266,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 16:00, 16:15,0.87,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 16:15, 16:30,1.196,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 16:30, 16:45,1.166,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 16:45, 17:00,1.073,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 17:00, 17:15,0.839,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 17:15, 17:30,1.061,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 17:30, 17:45,0.629,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 17:45, 18:00,0.325,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 18:00, 18:15,0.323,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 18:15, 18:30,0.401,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 18:30, 18:45,0.548,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 18:45, 19:00,0.203,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 19:00, 19:15,0.259,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 19:15, 19:30,0.134,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 19:30, 19:45,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 19:45, 20:00,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 20:00, 20:15,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 20:15, 20:30,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 20:30, 20:45,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 20:45, 21:00,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 21:00, 21:15,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 21:15, 21:30,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 21:30, 21:45,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 21:45, 22:00,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 22:00, 22:15,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 22:15, 22:30,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 22:30, 22:45,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 22:45, 23:00,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 23:00, 23:15,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 23:15, 23:30,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 23:30, 23:45,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 23:45, 00:00,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 00:00, 00:15,0.103,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 00:15, 00:30,0.136,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 00:30, 00:45,0.083,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 00:45, 01:00,0.091,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 01:00, 01:15,0.09,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 01:15, 01:30,0.09,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 01:30, 01:45,0.086,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 01:45, 02:00,0.079,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 02:00, 02:15,0.091,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 02:15, 02:30,0.09,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 02:30, 02:45,0.109,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 02:45, 03:00,0.095,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 03:00, 03:15,0.109,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 03:15, 03:30,0.106,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 03:30, 03:45,0.1,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 03:45, 04:00,0.097,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 04:00, 04:15,0.167,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 04:15, 04:30,0.104,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 04:30, 04:45,0.089,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 04:45, 05:00,0.1,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 05:00, 05:15,0.098,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 05:15, 05:30,0.106,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 05:30, 05:45,0.118,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 05:45, 06:00,0.107,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 06:00, 06:15,0.094,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 06:15, 06:30,0.107,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 06:30, 06:45,0.17,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 06:45, 07:00,0.127,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 07:00, 07:15,0.1,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 07:15, 07:30,0.061,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 07:30, 07:45,0.034,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 07:45, 08:00,0.058,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 08:00, 08:15,0.035,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 08:15, 08:30,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 08:30, 08:45,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 08:45, 09:00,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 09:00, 09:15,0.014,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 09:15, 09:30,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 09:30, 09:45,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 09:45, 10:00,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 10:00, 10:15,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 10:15, 10:30,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 10:30, 10:45,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 10:45, 11:00,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 11:00, 11:15,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 11:15, 11:30,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 11:30, 11:45,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 11:45, 12:00,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 12:00, 12:15,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 12:15, 12:30,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 12:30, 12:45,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 12:45, 13:00,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 13:00, 13:15,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 13:15, 13:30,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 13:30, 13:45,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 13:45, 14:00,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 14:00, 14:15,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 14:15, 14:30,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 14:30, 14:45,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 14:45, 15:00,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 15:00, 15:15,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 15:15, 15:30,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 15:30, 15:45,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 15:45, 16:00,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 16:00, 16:15,0.001,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 16:15, 16:30,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 16:30, 16:45,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 16:45, 17:00,0.001,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 17:00, 17:15,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 17:15, 17:30,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 17:30, 17:45,0.014,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 17:45, 18:00,0.044,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 18:00, 18:15,0.055,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 18:15, 18:30,0.046,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 18:30, 18:45,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 18:45, 19:00,0.164,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 19:00, 19:15,0,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 19:15, 19:30,0.056,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 19:30, 19:45,0.275,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 19:45, 20:00,0.56,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 20:00, 20:15,0.75,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 20:15, 20:30,0.18,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 20:30, 20:45,0.203,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 20:45, 21:00,0.186,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 21:00, 21:15,0.456,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 21:15, 21:30,0.16,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 21:30, 21:45,0.17,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 21:45, 22:00,0.172,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 22:00, 22:15,0.161,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 22:15, 22:30,0.126,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 22:30, 22:45,0.127,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 22:45, 23:00,0.125,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 23:00, 23:15,0.119,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 23:15, 23:30,0.125,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 23:30, 23:45,0.119,A,Consumption
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 23:45, 00:00,0.108,A,Consumption
